i_in,q_in,i_out,q_out
-0.005793614320713279,-0.018662522353041645,-0.05791131821889421,-0.18657042472970062
-0.004053063841962706,-0.018553114552691544,-0.036780634033541613,-0.18664065190481133
-0.0020120633129286063,-0.018008584345231605,-0.016399396243585756,-0.18085248730371578
0.00019372662615575785,-0.017032068579041514,0.005543210709789537,-0.17068587558764584
0.002417184434815624,-0.015650286684143963,0.0275773558942221,-0.15643409443491563
0.004509345596719696,-0.01391608158339325,0.0482190140006816,-0.13865416047273021
0.006329056426293006,-0.011909248399747007,0.06606712331116513,-0.11817332575922064
0.007752006280500379,-0.009735336853312796,0.07989427622036228,-0.09607516142445066
0.00867853567398343,-0.0075222655827040085,0.08872473883852189,-0.07366377536299291
0.009039715259023959,-0.005414763501871133,0.09189463494674255,-0.05240651115371739
0.00880132279959522,-0.003566840679426724,0.08909055384495138,-0.03385733706094977
0.007965501844510356,-0.0021326736960427103,0.08036451602390064,-0.019564899305157847
0.0065700547765933605,-0.0012564524617018694,0.06612500359833239,-0.010970738529657485
0.004685491481166733,-0.0010618626703477593,0.04710548222126962,-0.009304334014097497
0.002410110428226679,-0.0016419584004049772,0.024313370062331047,-0.01548236329997193
-0.00013647995632231746,-0.003050204194442599,-0.001036361070599354,-0.030019799235701257
-0.002820894573915678,-0.005293430807740501,-0.027597903044995944,-0.052960193362136664
-0.00550399794842783,-0.008327353886474254,-0.053976116896224426,-0.08383170454841737
-0.008048849364323835,-0.012055155053249993,-0.0788071801156039,-0.12163410982261122
-0.01032802420614532,-0.016329429649453785,-0.10083294630664255,-0.164860166568706
-0.012229840989080764,-0.02095757796488905,-0.11896412024911464,-0.21155230697214733
-0.013663129714338421,-0.025710473330038827,-0.1323282079307186,-0.25939285959032105
-0.014560308149453204,-0.03033399881906819,-0.1402994009192738,-0.30582307457222985
-0.014878677382279668,-0.034562822740717904,-0.14250908681610494,-0.348183576174355
-0.01459999453013891,-0.03813559877535745,-0.13883745530256777,-0.38386692043993215
-0.013728516812812145,-0.04081064437265493,-0.12938850506039748,-0.4104720340053369
-0.012287826302885487,-0.04238108212670143,-0.11445238331592464,-0.4259505381860673
-0.010316829390533709,-0.04268843008860157,-0.09446012534705465,-0.42873609476281194
-0.007865372777635939,-0.0416337000826953,-0.06993629795156023,-0.4178494845575179
-0.004989925205671444,-0.03918520449376235,-0.04145472688445949,-0.3929736521309597
-0.0017497410792846578,-0.03538247301192762,-0.00960151289974363,-0.3544941339216096
0.0017961479704236482,-0.030335928244091433,0.025051841153648953,-0.3035012131068779
