 time                   v(c)                  
 1.900000000000000e-05  3.528186047170145e+00 
 1.900025000000000e-05  3.528034453223370e+00 
 1.900050000000000e-05  3.527883526445859e+00 
 1.900075000000000e-05  3.527732975301838e+00 
 1.900100000000000e-05  3.527582946348788e+00 
 1.900125000000000e-05  3.527433440039042e+00 
 1.900150000000000e-05  3.527284456954069e+00 
 1.900175000000000e-05  3.527135997609120e+00 
 1.900200000000000e-05  3.526988062583110e+00 
 1.900225000000000e-05  3.526840652382550e+00 
 1.900250000000000e-05  3.526693767506016e+00 
 1.900275000000000e-05  3.526547408537175e+00 
 1.900300000000000e-05  3.526401576028153e+00 
 1.900325000000000e-05  3.526256270456615e+00 
 1.900350000000001e-05  3.526111492377090e+00 
 1.900375000000001e-05  3.525967242271614e+00 
 1.900400000000001e-05  3.525823520730821e+00 
 1.900425000000001e-05  3.525680328206304e+00 
 1.900450000000001e-05  3.525537665291997e+00 
 1.900475000000001e-05  3.525395532448909e+00 
 1.900500000000001e-05  3.525253930322249e+00 
 1.900525000000001e-05  3.525112859246381e+00 
 1.900550000000001e-05  3.524972319843069e+00 
 1.900575000000001e-05  3.524832312599145e+00 
 1.900600000000001e-05  3.524692838009646e+00 
 1.900625000000001e-05  3.524553896679089e+00 
 1.900650000000001e-05  3.524415488998118e+00 
 1.900675000000001e-05  3.524277615512938e+00 
 1.900700000000001e-05  3.524140276772679e+00 
 1.900725000000001e-05  3.524003473326530e+00 
 1.900750000000001e-05  3.523867205467882e+00 
 1.900775000000001e-05  3.523731473939053e+00 
 1.900800000000002e-05  3.523596279084344e+00 
 1.900825000000002e-05  3.523461621472054e+00 
 1.900850000000002e-05  3.523327501631451e+00 
 1.900875000000002e-05  3.523193919937247e+00 
 1.900900000000002e-05  3.523060877009474e+00 
 1.900925000000002e-05  3.522928373293119e+00 
 1.900950000000002e-05  3.522796409221662e+00 
 1.900975000000002e-05  3.522664985398285e+00 
 1.901000000000002e-05  3.522534102236870e+00 
 1.901025000000002e-05  3.522403760216198e+00 
 1.901050000000002e-05  3.522273959887833e+00 
 1.901075000000002e-05  3.522144701602477e+00 
 1.901100000000002e-05  3.522015986044906e+00 
 1.901125000000002e-05  3.521887813547011e+00 
 1.901150000000002e-05  3.521760184585450e+00 
 1.901175000000002e-05  3.521633099691872e+00 
 1.901200000000002e-05  3.521506559378262e+00 
 1.901225000000002e-05  3.521380563988512e+00 
 1.901250000000003e-05  3.521255114097444e+00 
 1.901275000000003e-05  3.521130210187282e+00 
 1.901300000000003e-05  3.521005852660066e+00 
 1.901325000000003e-05  3.520882042019034e+00 
 1.901350000000003e-05  3.520758778741440e+00 
 1.901375000000003e-05  3.520636063286519e+00 
 1.901400000000003e-05  3.520513896080402e+00 
 1.901425000000003e-05  3.520392277576562e+00 
 1.901450000000003e-05  3.520271208317130e+00 
 1.901475000000003e-05  3.520150688710611e+00 
 1.901500000000003e-05  3.520030719221195e+00 
 1.901525000000003e-05  3.519911300251549e+00 
 1.901550000000003e-05  3.519792432361335e+00 
 1.901575000000003e-05  3.519674115936485e+00 
 1.901600000000003e-05  3.519556351416078e+00 
 1.901625000000003e-05  3.519439139240596e+00 
 1.901650000000003e-05  3.519322479906105e+00 
 1.901675000000003e-05  3.519206373882527e+00 
 1.901700000000003e-05  3.519090821517739e+00 
 1.901725000000004e-05  3.518975823241872e+00 
 1.901750000000004e-05  3.518861379615224e+00 
 1.901775000000004e-05  3.518747491015546e+00 
 1.901800000000004e-05  3.518634157848572e+00 
 1.901825000000004e-05  3.518521380602243e+00 
 1.901850000000004e-05  3.518409159690322e+00 
 1.901875000000004e-05  3.518297495527044e+00 
 1.901900000000004e-05  3.518186388542002e+00 
 1.901925000000004e-05  3.518075839205309e+00 
 1.901950000000004e-05  3.517965847899500e+00 
 1.901975000000004e-05  3.517856415062514e+00 
 1.902000000000004e-05  3.517747541125630e+00 
 1.902025000000004e-05  3.517639226534641e+00 
 1.902050000000004e-05  3.517531471661849e+00 
 1.902075000000004e-05  3.517424276994653e+00 
 1.902100000000004e-05  3.517317642831443e+00 
 1.902125000000004e-05  3.517211569716027e+00 
 1.902150000000004e-05  3.517106057920014e+00 
 1.902175000000005e-05  3.517001108021660e+00 
 1.902200000000005e-05  3.516896720322173e+00 
 1.902225000000005e-05  3.516792895305374e+00 
 1.902250000000005e-05  3.516689633246323e+00 
 1.902275000000005e-05  3.516586934650570e+00 
 1.902300000000005e-05  3.516484799949308e+00 
 1.902325000000005e-05  3.516383229473337e+00 
 1.902350000000005e-05  3.516282223634662e+00 
 1.902375000000005e-05  3.516181782872987e+00 
 1.902400000000005e-05  3.516081907547282e+00 
 1.902425000000005e-05  3.515982598084323e+00 
 1.902450000000005e-05  3.515883854810409e+00 
 1.902475000000005e-05  3.515785678254099e+00 
 1.902500000000005e-05  3.515688068600556e+00 
 1.902525000000005e-05  3.515591026440642e+00 
 1.902550000000005e-05  3.515494552027429e+00 
 1.902575000000005e-05  3.515398645762710e+00 
 1.902600000000005e-05  3.515303308069512e+00 
 1.902625000000006e-05  3.515208539397761e+00 
 1.902650000000006e-05  3.515114339954577e+00 
 1.902675000000006e-05  3.515020710231600e+00 
 1.902700000000006e-05  3.514927650564320e+00 
 1.902725000000006e-05  3.514835161356571e+00 
 1.902750000000006e-05  3.514743243019948e+00 
 1.902775000000006e-05  3.514651895802823e+00 
 1.902800000000006e-05  3.514561120190883e+00 
 1.902825000000006e-05  3.514470916528932e+00 
 1.902850000000006e-05  3.514381285099290e+00 
 1.902875000000006e-05  3.514292226355243e+00 
 1.902900000000006e-05  3.514203740620615e+00 
 1.902925000000006e-05  3.514115828247300e+00 
 1.902950000000006e-05  3.514028489620353e+00 
 1.902975000000006e-05  3.513941725064849e+00 
 1.903000000000006e-05  3.513855535047439e+00 
 1.903025000000006e-05  3.513769919723498e+00 
 1.903050000000006e-05  3.513684879649463e+00 
 1.903075000000007e-05  3.513600415041203e+00 
 1.903100000000007e-05  3.513516526271379e+00 
 1.903125000000007e-05  3.513433213712578e+00 
 1.903150000000007e-05  3.513350477697094e+00 
 1.903175000000007e-05  3.513268318509908e+00 
 1.903200000000007e-05  3.513186736625332e+00 
 1.903225000000007e-05  3.513105732226111e+00 
 1.903250000000007e-05  3.513025305814307e+00 
 1.903275000000007e-05  3.512945457606802e+00 
 1.903300000000007e-05  3.512866187982963e+00 
 1.903325000000007e-05  3.512787497247968e+00 
 1.903350000000007e-05  3.512709385788432e+00 
 1.903375000000007e-05  3.512631853800764e+00 
 1.903400000000007e-05  3.512554901772650e+00 
 1.903425000000007e-05  3.512478529941485e+00 
 1.903450000000007e-05  3.512402738624940e+00 
 1.903475000000007e-05  3.512327528175952e+00 
 1.903500000000007e-05  3.512252898877945e+00 
 1.903525000000007e-05  3.512178851178395e+00 
 1.903550000000008e-05  3.512105385211584e+00 
 1.903575000000008e-05  3.512032501383693e+00 
 1.903600000000008e-05  3.511960199971808e+00 
 1.903625000000008e-05  3.511888481319842e+00 
 1.903650000000008e-05  3.511817345697888e+00 
 1.903675000000008e-05  3.511746793463772e+00 
 1.903700000000008e-05  3.511676824920277e+00 
 1.903725000000008e-05  3.511607440323691e+00 
 1.903750000000008e-05  3.511538639996571e+00 
 1.903775000000008e-05  3.511470424228364e+00 
 1.903800000000008e-05  3.511402793355409e+00 
 1.903825000000008e-05  3.511335747639101e+00 
 1.903850000000008e-05  3.511269287353903e+00 
 1.903875000000008e-05  3.511203412801275e+00 
 1.903900000000008e-05  3.511138124398180e+00 
 1.903925000000008e-05  3.511073422255819e+00 
 1.903950000000008e-05  3.511009306742626e+00 
 1.903975000000008e-05  3.510945778064003e+00 
 1.904000000000009e-05  3.510882836641779e+00 
 1.904025000000009e-05  3.510820482647185e+00 
 1.904050000000009e-05  3.510758716406686e+00 
 1.904075000000009e-05  3.510697538171713e+00 
 1.904100000000009e-05  3.510636948254417e+00 
 1.904125000000009e-05  3.510576946912278e+00 
 1.904150000000009e-05  3.510517534423153e+00 
 1.904175000000009e-05  3.510458710989372e+00 
 1.904200000000009e-05  3.510400476968922e+00 
 1.904225000000009e-05  3.510342832651643e+00 
 1.904250000000009e-05  3.510285778130422e+00 
 1.904275000000009e-05  3.510229313884044e+00 
 1.904300000000009e-05  3.510173439983980e+00 
 1.904325000000009e-05  3.510118156880650e+00 
 1.904350000000009e-05  3.510063464652264e+00 
 1.904375000000009e-05  3.510009363632799e+00 
 1.904400000000009e-05  3.509955854115772e+00 
 1.904425000000009e-05  3.509902936231086e+00 
 1.904450000000010e-05  3.509850610352646e+00 
 1.904475000000010e-05  3.509798876724972e+00 
 1.904500000000010e-05  3.509747735449331e+00 
 1.904525000000010e-05  3.509697186884408e+00 
 1.904550000000010e-05  3.509647231360568e+00 
 1.904575000000010e-05  3.509597868896567e+00 
 1.904600000000010e-05  3.509549099896920e+00 
 1.904625000000010e-05  3.509500924534437e+00 
