scope,metric,value,unit,status
frequency:0,power_dbm,-73.9794000867204,dBm,valid
frequency:0,phase_deg,0,deg,valid
frequency:0,wave_real,0.0002,sqrt_mW,valid
frequency:0,wave_imag,0,sqrt_mW,valid
frequency:2000000,power_dbm,-76.9897000433602,dBm,valid
frequency:2000000,phase_deg,0,deg,valid
frequency:2000000,wave_real,0.0001,sqrt_mW,valid
frequency:2000000,wave_imag,0,sqrt_mW,valid
frequency:7000000,power_dbm,-100.457574905607,dBm,valid
frequency:7000000,phase_deg,180,deg,valid
frequency:7000000,wave_real,-6.70820393249937e-06,sqrt_mW,valid
frequency:7000000,wave_imag,0,sqrt_mW,valid
frequency:9000000,power_dbm,-23.9833096167678,dBm,valid
frequency:9000000,phase_deg,0,deg,valid
frequency:9000000,wave_real,0.0447012349381983,sqrt_mW,valid
frequency:9000000,wave_imag,0,sqrt_mW,valid
frequency:11000000,power_dbm,-23.9833096167678,dBm,valid
frequency:11000000,phase_deg,0,deg,valid
frequency:11000000,wave_real,0.0447012349381983,sqrt_mW,valid
frequency:11000000,wave_imag,0,sqrt_mW,valid
frequency:13000000,power_dbm,-100.457574905607,dBm,valid
frequency:13000000,phase_deg,180,deg,valid
frequency:13000000,wave_real,-6.70820393249937e-06,sqrt_mW,valid
frequency:13000000,wave_imag,0,sqrt_mW,valid
frequency:18000000,power_dbm,-83.0102999566398,dBm,valid
frequency:18000000,phase_deg,0,deg,valid
frequency:18000000,wave_real,5e-05,sqrt_mW,valid
frequency:18000000,wave_imag,0,sqrt_mW,valid
frequency:20000000,power_dbm,-76.9897000433602,dBm,valid
frequency:20000000,phase_deg,0,deg,valid
frequency:20000000,wave_real,0.0001,sqrt_mW,valid
frequency:20000000,wave_imag,0,sqrt_mW,valid
frequency:22000000,power_dbm,-83.0102999566398,dBm,valid
frequency:22000000,phase_deg,0,deg,valid
frequency:22000000,wave_real,5e-05,sqrt_mW,valid
frequency:22000000,wave_imag,0,sqrt_mW,valid
frequency:27000000,power_dbm,-110,dBm,valid
frequency:27000000,phase_deg,180,deg,valid
frequency:27000000,wave_real,-2.23606797749979e-06,sqrt_mW,valid
frequency:27000000,wave_imag,0,sqrt_mW,valid
frequency:29000000,power_dbm,-100.457574905607,dBm,valid
frequency:29000000,phase_deg,180,deg,valid
frequency:29000000,wave_real,-6.70820393249937e-06,sqrt_mW,valid
frequency:29000000,wave_imag,0,sqrt_mW,valid
frequency:31000000,power_dbm,-100.457574905607,dBm,valid
frequency:31000000,phase_deg,180,deg,valid
frequency:31000000,wave_real,-6.70820393249937e-06,sqrt_mW,valid
frequency:31000000,wave_imag,0,sqrt_mW,valid
frequency:33000000,power_dbm,-110,dBm,valid
frequency:33000000,phase_deg,180,deg,valid
frequency:33000000,wave_real,-2.23606797749979e-06,sqrt_mW,valid
frequency:33000000,wave_imag,0,sqrt_mW,valid
